question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa027,cach_dung,SILIC KALI dùng như thế nào?,['sp59'],SILIC KALI,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""SILIC KALI"" hay cách sử dụng của nó. Do đó, không thể xác định cách dùng hoặc các thông tin liên quan đến sản phẩm này dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm SILIC KALI.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên là SILIC KALI.

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT liên quan đến SILIC KALI.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa028,gia,Giá tham khảo của AMINO ACID 80% là bao nhiêu?,['sp60'],AMINO ACID 80%,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""AMINO ACID 80%"". Do đó, không thể xác định giá tham khảo của sản phẩm này dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định giá tham khảo của AMINO ACID 80%.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc thành phần là AMINO ACID 80%.

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT liên quan đến AMINO ACID 80%.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp hướng dẫn sử dụng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa029,thanh_phan,Thành phần chính của PHÂN CÁ THỦY PHÂN là gì?,['sp61'],PHÂN CÁ THỦY PHÂN,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""PHÂN CÁ THỦY PHÂN"". Do đó, không thể xác định được thành phần chính của sản phẩm này dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định thành phần chính của PHÂN CÁ THỦY PHÂN.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên là ""PHÂN CÁ THỦY PHÂN"".

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT liên quan đến sản phẩm này.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa030,an_toan,Khi dùng PHÂN DƠI HỮU CƠ cần lưu ý an toàn gì?,['sp62'],PHÂN DƠI HỮU CƠ,False,True,True,"1. Chẩn đoán khả năng  
Chưa có thông tin trong CONTEXT về sản phẩm ""PHÂN DƠI HỮU CƠ"", do đó không thể chẩn đoán khả năng sử dụng hoặc các yếu tố liên quan.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT được gọi là ""PHÂN DƠI HỮU CƠ"".

3. Lý do phù hợp  
Không có dữ liệu về lý do phù hợp với sản phẩm ""PHÂN DƠI HỮU CƠ"" trong CONTEXT.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng sản phẩm ""PHÂN DƠI HỮU CƠ"" trong CONTEXT.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn khi dùng sản phẩm ""PHÂN DƠI HỮU CƠ"" trong CONTEXT.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,False,False,False,"1. Chẩn đoán khả năng  
Hoa khô, rụng hàng loạt, trái non dễ rụng có thể do stress nhiệt, thiếu nước tạm thời, sốc sau phun thuốc hoặc thiếu vi lượng, đặc biệt là Bo và Kali trong giai đoạn nuôi trái và ra hoa.

2. Sản phẩm gợi ý  
ANTI-STRESS SEAWEED PLUS

3. Lý do phù hợp  
Sản phẩm này giúp giảm rụng hoa trái do sốc thời tiết, tăng sức chống chịu của cây. Nguyên nhân gây ra hiện tượng hoa khô, rụng và trái non dễ rụng có thể là stress nhiệt, thiếu nước tạm thời hoặc sốc sau phun thuốc – những yếu tố mà sản phẩm này hỗ trợ khắc phục.

4. Cách dùng tóm tắt  
Pha 20-30ml/bình 16 lít, phun 2 lần cách 5-7 ngày.

5. Lưu ý an toàn  
Không phun giữa trưa; không phối với thuốc có tính kiềm mạnh.",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm NPK 20-20-15 TE, bao gồm cách dùng, liều lượng, thời điểm sử dụng, cây trồng phù hợp hoặc lưu ý an toàn. Do đó, không thể trả lời câu hỏi dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Chưa đủ dữ liệu để chẩn đoán khả năng sử dụng của sản phẩm NPK 20-20-15 TE.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc thành phần tương ứng với NPK 20-20-15 TE.

3. Lý do phù hợp  
Không có lý do phù hợp được nêu trong CONTEXT cho sản phẩm NPK 20-20-15 TE.

4. Cách dùng tóm tắt  
Chưa có thông tin về cách dùng.

5. Lưu ý an toàn  
Chưa có thông tin về lưu ý an toàn.",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,True,True,True,"1. Chẩn đoán khả năng  
Giá tham khảo của sản phẩm DAP 18-46-0 được cung cấp trong context.

2. Sản phẩm gợi ý  
DAP 18-46-0

3. Lý do phù hợp  
Thông tin giá tham khảo được nêu rõ trong phần mô tả sản phẩm DAP 18-46-0.

4. Cách dùng tóm tắt  
Bón 100-300kg/ha; cây ăn trái bón 0,2-1kg/gốc tùy tuổi cây; liều lượng khuyến nghị là 300kg/ha.

5. Lưu ý an toàn  
Tránh trộn trực tiếp với vôi; bảo quản khô, tránh vón cục.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng  
Sản phẩm KALI CLORUA KCl 60% có thành phần chính là kali hữu hiệu K₂O với nồng độ 60%.

2. Sản phẩm gợi ý  
KALI CLORUA KCl 60%

3. Lý do phù hợp  
KALI CLORUA KCl 60% phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Kali hoặc cây đang nuôi trái, nuôi củ cần nhiều Kali. Nhờ đó, cây được hỗ trợ tăng độ ngọt, chắc hạt, cứng cây, tăng khả năng chống chịu, đặc biệt nên dùng ở thời điểm giai đoạn làm đòng, nuôi trái, nuôi củ.

4. Cách dùng tóm tắt  
Bón 100-250kg/ha; cây ăn trái 0,3-1,5kg/gốc tùy tuổi cây; liều lượng 250kg.

5. Lưu ý an toàn  
Không bón quá liều trên cây mẫn cảm Clo; tránh bón lúc nắng gắt.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về lưu ý an toàn khi sử dụng CANXI BO MAX.

2. Sản phẩm gợi ý  
CANXI BO MAX

3. Lý do phù hợp  
CANXI BO MAX phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi và Bo, rối loạn vận chuyển dinh dưỡng khi cây thiếu nước. Nhờ đó, cây được hỗ trợ chống nứt trái, thối đít trái, tăng cứng vỏ và cuống trái, đặc biệt nên dùng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

4. Cách dùng tóm tắt  
Dùng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

5. Lưu ý an toàn  
Chưa có dữ liệu về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,False,False,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT liên quan đến biểu hiện ""rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh"" được nêu cụ thể. Các triệu chứng như vàng lá được đề cập trong CONTEXT chủ yếu do thiếu sắt (trên đất kiềm, đất phèn), thiếu đạm, magie hoặc rễ hấp thu kém, nhưng không có thông tin về đất chai cứng hoặc rễ ít.

2. Sản phẩm gợi ý  
Chưa đủ dữ liệu để xác định sản phẩm phù hợp với biểu hiện ""rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh"".

3. Lý do phù hợp  
Không có sản phẩm nào trong CONTEXT được liên kết trực tiếp với các triệu chứng về rễ ít, đất chai cứng hoặc vàng lá do ảnh hưởng của mưa hoặc bón phân mạnh.

4. Cách dùng tóm tắt  
Chưa có thông tin cách dùng phù hợp với tình trạng này.

5. Lưu ý an toàn  
Chưa đủ dữ liệu để đưa ra lưu ý an toàn.",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,True,True,True,"1. Chẩn đoán khả năng  
Sản phẩm SEAWEED AMINO 30 phù hợp với các tình trạng cây bị sốc sinh lý do nắng nóng, lạnh, hạn, mặn hoặc phun thuốc quá liều; cây đứng lá, chậm phát triển, lá xoăn nhẹ sau thời tiết xấu.

2. Sản phẩm gợi ý  
SEAWEED AMINO 30

3. Lý do phù hợp  
Tập trung xử lý nguyên nhân: Cây bị sốc sinh lý do nắng nóng, lạnh, hạn, mặn hoặc phun thuốc quá liều. Nhờ đó, cây được hỗ trợ giải stress, phục hồi sau hạn, mặn, ngộ độc thuốc; kích chồi, đặc biệt nên dùng ở thời điểm sau thời tiết bất lợi, sau phun thuốc, giai đoạn cây con.

4. Cách dùng tóm tắt  
Pha 15–25ml/bình 16 lít, phun sáng sớm hoặc chiều mát.

5. Lưu ý an toàn  
Không pha với thuốc có tính kiềm cao; đeo găng khi pha.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,True,True,True,"1. Chẩn đoán khả năng  
Thông tin về giá tham khảo của sản phẩm NPK 16-16-8 + TE có trong context.

2. Sản phẩm gợi ý  
NPK 16-16-8 + TE

3. Lý do phù hợp  
Giá tham khảo của sản phẩm NPK 16-16-8 + TE được nêu rõ trong context.

4. Cách dùng tóm tắt  
Bón 200-500kg/ha tùy cây; cây ăn trái 0,5-2kg/gốc.

5. Lưu ý an toàn  
Không bón sát thân; không để phân dính lá non.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,True,True,True,"1. Chẩn đoán khả năng  
Thành phần chính của MAGIE KẼM LƯU HUỲNH được nêu rõ trong thông tin sản phẩm là: mgo: 16%; zn: 5%; s: 12%.

2. Sản phẩm gợi ý  
MAGIE KẼM LƯU HUỲNH

3. Lý do phù hợp  
Sản phẩm này phù hợp vì tập trung xử lý nguyên nhân thiếu Magie, Kẽm, Lưu huỳnh hoặc đất pH thấp làm rễ hấp thu kém. Nhờ đó, cây được hỗ trợ giúp lá xanh dày, tăng quang hợp, hạn chế vàng lá gân xanh.

4. Cách dùng tóm tắt  
Pha 40-60g/bình 16 lít hoặc tưới 1kg/400 lít nước; liều lượng 60g; lượng nước 16 lít.

5. Lưu ý an toàn  
Không pha chung với Canxi đậm đặc; thử nhỏ trước khi phối thuốc.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""PHÂN BÓN LÁ 10-55-10"", cũng như không có dữ liệu về lưu ý an toàn liên quan đến sản phẩm này. Do đó, không thể xác định được lưu ý an toàn dựa trên thông tin đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc thành phần tương ứng với ""PHÂN BÓN LÁ 10-55-10"".

3. Lý do phù hợp  
Không có lý do phù hợp được nêu trong CONTEXT cho sản phẩm này.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng trong CONTEXT.

5. Lưu ý an toàn  
Chưa có dữ liệu trong CONTEXT để cung cấp lưu ý an toàn.",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,False,False,False,"1. Chẩn đoán khả năng  
Cây ăn trái có biểu hiện hoa ít, trái non rụng, trái lớn chậm có thể do sinh trưởng thân lá quá mạnh, tỷ lệ C/N chưa phù hợp, hoặc thiếu dinh dưỡng đặc biệt là vi lượng và kali, ảnh hưởng đến quá trình chuyển sang pha sinh sản và phát triển trái.

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ KÍCH MẦM HOA

3. Lý do phù hợp  
Sản phẩm này hỗ trợ cây chuyển sang pha sinh sản, kích phân hóa mầm hoa, phù hợp với triệu chứng cây ra đọt liên tục, ít nụ, ra hoa không đồng loạt – nguyên nhân do sinh trưởng thân lá quá mạnh hoặc tỷ lệ C/N chưa phù hợp. Việc bổ sung dinh dưỡng giúp cân bằng sinh trưởng và hỗ trợ phát triển hoa và trái.

4. Cách dùng tóm tắt  
Pha và dùng theo nhãn từng cây, thường kết hợp xiết nước hoặc bón phân phù hợp.

5. Lưu ý an toàn  
Không dùng cho cây suy; hoạt chất điều hòa sinh trưởng cần kiểm soát liều chặt.",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm NPK 30-10-10. Do đó, không thể xác định cách dùng hoặc lý do phù hợp dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Chưa đủ dữ liệu để chẩn đoán.

2. Sản phẩm gợi ý  
Chưa có sản phẩm nào trong CONTEXT có mã hoặc tên là NPK 30-10-10.

3. Lý do phù hợp  
Chưa có thông tin liên quan đến NPK 30-10-10 trong CONTEXT.

4. Cách dùng tóm tắt  
Chưa có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Chưa có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng  
Giá tham khảo của UREA PHÚ MỸ được nêu rõ trong thông tin sản phẩm.

2. Sản phẩm gợi ý  
UREA PHÚ MỸ

3. Lý do phù hợp  
Thông tin về giá tham khảo được cung cấp trong đoạn mô tả sản phẩm, cụ thể là trong phần ""Giá tham khảo"" của sản phẩm UREA PHÚ MỸ.

4. Cách dùng tóm tắt  
Bón 50-200kg/ha tùy cây, chia nhiều lần để giảm thất thoát; sử dụng vào giai đoạn sinh trưởng thân lá, sau sạ, sau trồng.

5. Lưu ý an toàn  
Không bón lúc trời nắng gắt; vùi nhẹ hoặc tưới nước sau bón.",True,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,False,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về thành phần chính của PHÂN HỮU CƠ VI SINH.

2. Sản phẩm gợi ý  
PHÂN HỮU CƠ ĐẬU TƯƠNG LÊN MEN (product_id: sp214) và PHÂN GÀ VIÊN NÉN HỮU CƠ (product_id: sp122) được đề cập trong CONTEXT, nhưng không có thông tin cụ thể về thành phần chính của ""PHÂN HỮU CƠ VI SINH"".

3. Lý do phù hợp  
CONTEXT chỉ nêu rằng PHÂN HỮU CƠ ĐẬU TƯƠNG LÊN MEN và PHÂN GÀ VIÊN NÉN HỮU CƠ hỗ trợ cải tạo đất, bổ sung hữu cơ và tăng hệ vi sinh, nhưng không cung cấp thành phần chính của phân hữu cơ vi sinh.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng trong CONTEXT.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn trong CONTEXT.  

→ **Chưa đủ dữ liệu để xác định thành phần chính của PHÂN HỮU CƠ VI SINH.**",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,False,True,True,"1. Chẩn đoán khả năng  
Chưa có thông tin trong CONTEXT về sản phẩm TRICHODERMA NANO.  

2. Sản phẩm gợi ý  
Không có sản phẩm TRICHODERMA NANO trong CONTEXT.  

3. Lý do phù hợp  
Chưa có dữ liệu về TRICHODERMA NANO trong CONTEXT.  

4. Cách dùng tóm tắt  
Chưa có thông tin về cách dùng của TRICHODERMA NANO trong CONTEXT.  

5. Lưu ý an toàn  
Chưa có dữ liệu về lưu ý an toàn của TRICHODERMA NANO trong CONTEXT.  

→ **Chưa đủ dữ liệu trong CONTEXT để trả lời câu hỏi về lưu ý an toàn khi dùng TRICHODERMA NANO.**",False,qwen3_4b,vietnamese_bi_encoder,qwen3_4b + vietnamese_bi_encoder
